iter	BalancedAccuracy	Logloss
0	0.7346750315	0.6660743387
1	0.7211981021	0.6508234707
2	0.7208237586	0.6379218478
3	0.7073389365	0.6275879534
4	0.7341958267	0.6094206757
5	0.7174276063	0.6016590017
6	0.7196336395	0.5952862172
7	0.7176790478	0.5890475345
8	0.7171891314	0.5826683116
9	0.7229170378	0.5766678571
10	0.7231735533	0.5709687943
11	0.7281037247	0.5622142544
12	0.7336495333	0.5556940617
13	0.7412756544	0.5532922438
14	0.7462058258	0.5469505526
15	0.7493635033	0.5488445804
16	0.7527263932	0.5469871291
17	0.757012739	0.5450652945
18	0.7539063645	0.545957821
19	0.7381923945	0.5601106494
20	0.7362146882	0.5594941405
21	0.7362659913	0.5609968915
22	0.7372920533	0.5586782328
23	0.7344934975	0.5585422689
24	0.7318488509	0.5571655814
25	0.7293581137	0.5560211876
26	0.734750013	0.5540132645
27	0.7328749129	0.5536867704
28	0.7362891059	0.5595259686
29	0.7366995307	0.5676628933
30	0.7366995307	0.5664364846
31	0.7342087935	0.5688970783
32	0.7340548842	0.5704684161
33	0.7340035811	0.5714522796
34	0.7313589345	0.5750361281
35	0.7313589345	0.5796411704
36	0.7267365817	0.5905285087
37	0.7266339755	0.5949373732
38	0.7267878848	0.593650077
39	0.7296377437	0.5999293653
40	0.7325389058	0.5992520604
41	0.7323336934	0.6019661435
42	0.7268391879	0.6021962664
43	0.7270444003	0.6047128156
44	0.7275574313	0.6068562816
45	0.7276600375	0.6062807592
46	0.727916553	0.6067818161
47	0.7252719064	0.6105689762
48	0.7255284219	0.615842734
49	0.725579725	0.6246068736
50	0.7255284219	0.6242019631
51	0.7256823312	0.6217966391
52	0.7253232095	0.6244316843
53	0.7253745126	0.6242958293
54	0.7279678561	0.6255418274
55	0.7283782809	0.6289578255
56	0.7283782809	0.6275406134
57	0.7259388467	0.632703964
58	0.7236020187	0.6435320355
59	0.7238585342	0.6515342854
60	0.7240124435	0.6539017765
61	0.7239098373	0.6551042878
62	0.7240637466	0.6648902882
63	0.7240124435	0.6650309927
64	0.7242176559	0.6635863282
65	0.7215217063	0.6663218644
66	0.7216243125	0.6679351953
67	0.7216756156	0.6663067843
68	0.7218295249	0.667304266
69	0.7218295249	0.6667269557
70	0.7216756156	0.668973159
71	0.7218295249	0.6715905779
72	0.7220347373	0.673036056
73	0.7219321311	0.6758247856
74	0.7220347373	0.679506123
75	0.7249872024	0.68387499
76	0.7254489303	0.6862919315
77	0.7255515365	0.6902100993
78	0.7255002334	0.6907739386
79	0.7256028396	0.691080526
80	0.7257567489	0.6920875492
81	0.7257567489	0.6948937845
82	0.7259619613	0.6958130333
83	0.7259619613	0.7046664801
84	0.7260645675	0.7091533279
85	0.7261158706	0.7102069147
86	0.7261158706	0.7158404009
87	0.7261158706	0.718125918
88	0.7291196388	0.7211547275
89	0.7291196388	0.7218543831
90	0.7264236892	0.7279765597
91	0.7266289016	0.7282881007
92	0.7268854171	0.7299928401
93	0.7267315078	0.7299838542
94	0.7240868612	0.7335962145
95	0.7242407705	0.7341428999
96	0.7242407705	0.7370716224
97	0.7269880233	0.7387049054
98	0.7245485891	0.7450168855
99	0.725010317	0.7512256895
